timestamp_unix_ms,elapsed_s,cpu_percent,mem_rss_mb,num_threads
1778343983874,99.000,361.82,28.08,30
1778343984874,100.000,363.86,28.07,30
1778343985874,101.000,364.61,28.39,30
1778343986874,102.000,365.92,28.07,30
1778343987874,103.000,366.90,27.70,30
1778343988874,104.000,368.36,27.88,30
1778343989874,105.000,370.41,27.77,30
1778343990874,106.000,371.57,27.72,30
1778343991874,107.000,372.43,28.29,30
1778343992874,108.000,373.30,28.36,30
1778343993874,109.000,374.70,27.90,30
1778343994874,110.000,376.47,28.17,30
1778343995874,111.000,377.37,28.08,30
1778343996874,112.000,377.73,28.07,30
1778343997874,113.000,377.93,28.14,30
1778343998874,114.000,379.26,28.20,30
1778343999874,115.000,379.95,28.72,30
1778344000874,116.000,381.28,28.22,30
1778344001874,117.000,381.78,28.21,30
1778344002874,118.000,383.04,29.09,30
1778344003874,119.000,383.76,28.50,30
1778344004874,120.000,385.09,28.72,30
1778344005874,121.000,385.63,29.10,30
1778344006874,122.000,385.78,28.60,30
1778344007874,123.000,386.15,28.67,30
1778344008874,124.000,386.51,28.80,30
1778344009874,125.000,387.52,29.34,30
1778344010874,126.000,389.27,28.86,30
1778344011874,127.000,389.52,28.85,30
1778344012874,128.000,390.77,28.23,30
1778344013874,129.000,391.22,28.96,30
1778344014874,130.000,392.20,28.97,30
1778344015874,131.000,392.61,28.77,30
1778344016874,132.000,392.01,28.72,30
1778344017874,133.000,392.78,28.70,30
1778344018874,134.000,393.55,28.90,30
1778344019874,135.000,394.41,28.43,30
1778344020874,136.000,394.70,28.79,30
1778344021874,137.000,396.17,28.81,30
1778344022874,138.000,397.13,29.32,30
1778344023874,139.000,397.87,28.93,30
1778344024874,140.000,398.91,29.95,30
1778344025874,141.000,399.66,29.08,30
1778344026874,142.000,400.56,29.47,30
1778344027874,143.000,401.61,30.16,30
1778344028874,144.000,402.07,29.54,30
1778344029874,145.000,402.58,29.44,30
1778344030874,146.000,403.13,29.70,30
1778344031874,147.000,403.02,29.77,30
1778344032874,148.000,404.03,29.97,30
1778344033874,149.000,404.74,29.75,30
1778344034874,150.000,404.99,29.93,30
1778344035874,151.000,405.61,30.14,30
1778344036874,152.000,406.40,30.17,30
1778344037874,153.000,407.16,30.21,30
1778344038874,154.000,407.67,29.94,30
1778344039874,155.000,407.82,30.14,30
1778344040874,156.000,409.07,29.70,30
1778344041874,157.000,409.24,29.53,30
1778344042874,158.000,409.74,29.88,30
1778344043874,159.000,409.92,30.20,30
1778344044874,160.000,410.73,29.73,30
1778344045874,161.000,411.54,30.45,30
1778344046874,162.000,412.39,29.79,30
1778344047874,163.000,412.92,30.39,30
1778344048874,164.000,413.18,29.69,30
1778344049874,165.000,413.48,30.64,30
1778344050874,166.000,413.71,30.53,30
1778344051874,167.000,414.41,30.59,30
1778344052874,168.000,414.78,29.96,30
1778344053874,169.000,414.84,30.58,30
1778344054874,170.000,415.45,30.45,30
1778344055874,171.000,415.74,30.51,30
1778344056874,172.000,415.75,30.43,30
1778344057874,173.000,415.75,31.00,30
1778344058874,174.000,415.63,30.14,30
1778344059874,175.000,416.16,30.80,30
1778344060874,176.000,416.91,31.18,30
1778344061874,177.000,416.88,30.58,30
1778344062874,178.000,417.42,30.75,30
1778344063874,179.000,418.05,31.38,30
1778344064874,180.000,417.93,31.10,30
1778344065874,181.000,418.41,31.23,30
1778344066874,182.000,418.95,30.80,30
1778344067874,183.000,419.67,30.64,30
1778344068874,184.000,420.20,31.24,30
1778344069874,185.000,420.80,31.69,30
1778344070874,186.000,420.74,31.20,30
1778344071874,187.000,421.85,31.29,30
1778344072874,188.000,422.09,30.70,30
1778344073874,189.000,422.55,31.27,30
1778344074874,190.000,422.62,31.28,30
1778344075874,191.000,423.23,30.39,30
1778344076874,192.000,423.62,31.02,30
1778344077874,193.000,423.86,30.00,30
1778344078874,194.000,423.45,30.00,30
1778344079874,195.000,423.85,30.96,30
1778344080874,196.000,423.59,30.67,30
1778344081874,197.000,423.56,30.93,30
1778344082874,198.000,423.47,30.92,30
1778344083874,199.000,423.33,30.86,30
1778344084874,200.000,423.38,31.75,30
1778344085874,201.000,423.68,31.08,30
1778344086874,202.000,424.20,31.03,30
1778344087874,203.000,424.26,31.19,30
1778344088874,204.000,424.36,31.03,30
1778344089874,205.000,424.81,30.81,30
1778344090874,206.000,424.68,31.69,30
1778344091874,207.000,424.81,30.54,30
1778344092874,208.000,425.34,31.01,30
1778344093874,209.000,426.02,30.87,30
